event_utc,event,rule_tag,detail_json
2026-04-14T12:56:08Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T12:56:08Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:28:32Z"",""training_age_hours"":0.46,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":85.97,""recognition_last_bar_p_up_pct"":14.03,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:01:25Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:01:25Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:28:32Z"",""training_age_hours"":0.55,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":85.97,""recognition_last_bar_p_up_pct"":14.03,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:06:43Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:06:43Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T12:28:32Z"",""training_age_hours"":0.64,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":85.97,""recognition_last_bar_p_up_pct"":14.03,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:09:49Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-14T13:09:48Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-14T13:09:48Z"",""channel_completed_utc"":""2026-04-14T13:09:49Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-14T13:11:50Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:11:50Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:09:48Z"",""training_age_hours"":0.03,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":48.04,""recognition_last_bar_p_up_pct"":51.96,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:16:58Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:16:58Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:09:48Z"",""training_age_hours"":0.12,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":48.04,""recognition_last_bar_p_up_pct"":51.96,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:22:17Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:22:17Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:09:48Z"",""training_age_hours"":0.21,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":48.04,""recognition_last_bar_p_up_pct"":51.96,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:27:26Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:27:26Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:09:48Z"",""training_age_hours"":0.29,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":48.04,""recognition_last_bar_p_up_pct"":51.96,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:41:55Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:41:55Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:09:48Z"",""training_age_hours"":0.54,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":48.04,""recognition_last_bar_p_up_pct"":51.96,""runner_consensus"":""BULLISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:43:25Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-14T13:43:21Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-14T13:43:21Z"",""channel_completed_utc"":""2026-04-14T13:43:25Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-14T13:47:09Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:47:09Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:43:21Z"",""training_age_hours"":0.06,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":59.84,""recognition_last_bar_p_up_pct"":40.16,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:52:20Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:52:20Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:43:21Z"",""training_age_hours"":0.15,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":59.84,""recognition_last_bar_p_up_pct"":40.16,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T13:57:33Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T13:57:33Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:43:21Z"",""training_age_hours"":0.24,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":59.84,""recognition_last_bar_p_up_pct"":40.16,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T14:02:50Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T14:02:50Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:43:21Z"",""training_age_hours"":0.32,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":59.84,""recognition_last_bar_p_up_pct"":40.16,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T14:08:21Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T14:08:21Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T13:43:21Z"",""training_age_hours"":0.42,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":59.84,""recognition_last_bar_p_up_pct"":40.16,""runner_consensus"":""MIXED"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":false},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T14:08:49Z,channel_training,,"{""training_channel_out"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""generated_utc"":""2026-04-14T14:08:49Z"",""alignment"":{""aligned_to_runner_generated_utc"":true,""runner_generated_utc"":""2026-04-14T14:08:49Z"",""channel_completed_utc"":""2026-04-14T14:08:49Z"",""runner_source_path"":""/home/ubuntu/SYGNIF/prediction_agent/btc_prediction_output.json""},""r01"":""L0: next-bar / runner extremes in training JSON are timing context — not sole basis to widen long risk; re-run channel if stale."",""r02"":""Governance: HTF regime + dump script + btc_trend_long_row before trusting LTF pine-style overlays; R03 sleeve stays subordinate.""}"
2026-04-14T14:13:33Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T14:13:33Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T14:08:49Z"",""training_age_hours"":0.08,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":63.75,""recognition_last_bar_p_up_pct"":36.25,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T14:18:56Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T14:18:56Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T14:08:49Z"",""training_age_hours"":0.17,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":63.75,""recognition_last_bar_p_up_pct"":36.25,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
2026-04-14T14:24:01Z,r01_r03_monitor,,"{""checked_utc"":""2026-04-14T14:24:01Z"",""training_channel_path"":""/home/ubuntu/SYGNIF/prediction_agent/training_channel_output.json"",""training_generated_utc"":""2026-04-14T14:08:49Z"",""training_age_hours"":0.25,""training_stale_vs_max_hours"":false,""recognition_last_bar_p_down_pct"":63.75,""recognition_last_bar_p_up_pct"":36.25,""runner_consensus"":""BEARISH"",""r01_bearish_stack"":false,""r01_subconditions"":{""p_down_ge_90"":false,""consensus_bearish"":true},""r01_would_block_aggressive_long_timing"":false,""r02_btc_trend_long_last_bar"":null,""r02_eval_note"":""missing MTF cols (RSI_14_1h / RSI_14_4h / EMA_200_1h / ADX_14) — not in btc_predict_runner TA; use Freqtrade/MS2 dataframe for full R02"",""r03_scalp_pullback_pattern_last_bar"":false,""r03_eval_error"":null,""references"":{""engine"":""user_data/strategies/btc_strategy_0_1_engine.py"",""r02_regime"":""user_data/strategies/btc_trend_regime.py"",""docs"":""docs/btc_expertise_proven_formulas.md""}}"
